implementation,size,density,time_mean,time_std,time_min,time_max,gflops,operations,total_flops
human_baseline.cpp,256,0.01,0.0023029,8.201762005813141e-05,0.00218,0.002475,0.0014164748794997612,1631,3262
chatgpt_5.cu,256,0.01,0.0004424,7.82894628925247e-05,0.000398,0.000675,0.007373417721518987,1631,3262
gemini_1.cu,256,0.01,0.0003007,1.6149612998459126e-05,0.000285,0.000337,0.010848021283671433,1631,3262
human_baseline.cpp,256,0.05,0.0024844999999999997,7.794773890242105e-05,0.00236,0.002628,0.03385550412557859,42057,84114
chatgpt_5.cu,256,0.05,0.0007700000000000001,1.980403999188043e-05,0.000741,0.000811,0.10923896103896102,42057,84114
gemini_1.cu,256,0.05,0.0007075,1.168973909033045e-05,0.000684,0.000728,0.11888904593639577,42057,84114
human_baseline.cpp,256,0.1,0.0031076,0.00020838003743161194,0.002832,0.00344,0.10808340841807182,167940,335880
chatgpt_5.cu,256,0.1,0.0015516000000000002,0.00018777656935837337,0.001432,0.002039,0.2164733178654292,167940,335880
gemini_1.cu,256,0.1,0.0014994000000000001,7.506690349281766e-05,0.001457,0.001722,0.2240096038415366,167940,335880
human_baseline.cpp,512,0.01,0.0023770999999999996,3.942702119105626e-05,0.002325,0.002449,0.01125236632871987,13374,26748
chatgpt_5.cu,512,0.01,0.000793,8.350688594361546e-05,0.000755,0.001041,0.03373013871374527,13374,26748
gemini_1.cu,512,0.01,0.0005301,8.280754796514628e-05,0.000485,0.000773,0.05045840407470289,13374,26748
human_baseline.cpp,512,0.05,0.0041399,0.00019459879239090865,0.003978,0.004657,0.16204690934563637,335429,670858
chatgpt_5.cu,512,0.05,0.0028422000000000005,0.0001359924997931871,0.002726,0.003108,0.2360347618042361,335429,670858
gemini_1.cu,512,0.05,0.0028625,0.0002447497701735386,0.002705,0.003511,0.2343608733624454,335429,670858
human_baseline.cpp,512,0.1,0.0069476,0.00035473488692261434,0.006487,0.007671,0.3863126835166101,1341973,2683946
chatgpt_5.cu,512,0.1,0.005761299999999999,0.0001373477702767686,0.005613,0.006068,0.46585770572613827,1341973,2683946
gemini_1.cu,512,0.1,0.005665000000000001,0.0002848680396253676,0.005399,0.006343,0.4737768755516328,1341973,2683946
human_baseline.cpp,1024,0.01,0.0033441,0.00014885862420431012,0.003133,0.003615,0.06424329415986364,107418,214836
chatgpt_5.cu,1024,0.01,0.0039884000000000005,0.00019365443449608906,0.00378,0.004327,0.05386520910640858,107418,214836
gemini_1.cu,1024,0.01,0.0030786,0.0001162516236445753,0.002991,0.003292,0.06978366790099395,107418,214836
human_baseline.cpp,1024,0.05,0.0133582,0.0003269531464904414,0.012739,0.013842,0.40161354074650774,2682417,5364834
chatgpt_5.cu,1024,0.05,0.0175978,9.708326323316464e-05,0.017471,0.017757,0.3048582209139779,2682417,5364834
gemini_1.cu,1024,0.05,0.0197488,0.00023692817477033012,0.019475,0.020153,0.27165367009641095,2682417,5364834
human_baseline.cpp,1024,0.1,0.0312891,0.0002768589713193345,0.031006,0.031855,0.686188225292514,10735106,21470212
chatgpt_5.cu,1024,0.1,0.051095,0.0002728596708933003,0.050601,0.051693,0.42020182013895685,10735106,21470212
gemini_1.cu,1024,0.1,0.0560818,0.0002556426412005643,0.0557,0.056675,0.38283742675877025,10735106,21470212
human_baseline.cpp,2048,0.01,0.0089304,0.00022142953732508236,0.008532,0.009407,0.19253493684493417,859707,1719414
chatgpt_5.cu,2048,0.01,0.016427900000000002,0.000271491233744296,0.016067,0.017016,0.10466426019150346,859707,1719414
gemini_1.cu,2048,0.01,0.0151543,0.00022081668868090536,0.014824,0.015451,0.11346046996562031,859707,1719414
human_baseline.cpp,2048,0.05,0.0838044,0.0006944326029212629,0.082556,0.085195,0.5124203263790446,21471539,42943078
chatgpt_5.cu,2048,0.05,0.14316710000000002,0.0002472098096759129,0.142818,0.143636,0.29995074287318796,21471539,42943078
gemini_1.cu,2048,0.05,0.1424612,0.00025016946256487725,0.142146,0.143061,0.30143700881362784,21471539,42943078
human_baseline.cpp,2048,0.1,0.2806336,0.002981460588369406,0.278541,0.288986,0.6120985584049807,85887711,171775422
chatgpt_5.cu,2048,0.1,0.4050917,0.00047724460185527817,0.404394,0.40594,0.42404083322368735,85887711,171775422
gemini_1.cu,2048,0.1,0.40557239999999994,0.0005187005301713056,0.404885,0.406651,0.42353824372664417,85887711,171775422
